,date,home_team,away_team,home_score,away_score,tournament
1054,5/29/27,Sweden,Latvia,12,0,Friendly
1055,5/29/27,Switzerland,Austria,1,4,Friendly
1056,6/12/27,Denmark,Netherlands,1,1,Friendly
1057,6/12/27,Hungary,France,13,1,Friendly
1058,6/12/27,Sweden,Finland,6,2,Friendly
1059,6/15/27,Norway,Finland,3,1,Friendly
1060,6/16/27,Estonia,Latvia,4,1,Friendly
1061,6/19/27,Romania,Poland,3,3,Friendly
1062,6/19/27,Sweden,Denmark,0,0,Nordic Championship
1063,6/25/27,New Zealand,Canada,2,2,Friendly
1064,6/26/27,Norway,Sweden,3,5,Nordic Championship
1065,7/1/27,Sweden,Estonia,3,1,Friendly
1066,7/2/27,New Zealand,Canada,1,2,Friendly
1067,7/9/27,New Zealand,Canada,1,0,Friendly
1068,7/14/27,Uruguay,Argentina,0,1,Copa Newton
1069,7/17/27,Bulgaria,Turkey,3,3,Friendly
1070,7/23/27,New Zealand,Canada,1,4,Friendly
1071,7/27/27,Latvia,Lithuania,6,3,Friendly
1072,8/10/27,Estonia,Finland,2,1,Friendly
1073,8/13/27,Lithuania,Estonia,0,5,Friendly
1074,8/27/27,China PR,Japan,5,1,Friendly
1075,8/29/27,Japan,Philippines,2,1,Friendly
1076,8/30/27,Argentina,Uruguay,0,1,Copa Lipton
1077,8/31/27,China PR,Philippines,3,1,Friendly
1078,9/4/27,Sweden,Belgium,7,0,Friendly
1079,9/11/27,Finland,Latvia,3,1,Friendly
1080,9/18/27,Czechoslovakia,Austria,2,0,Central European International Cup
1081,9/25/27,Hungary,Austria,5,3,Central European International Cup
1082,9/25/27,Latvia,Estonia,4,1,Friendly
1083,10/2/27,Denmark,Germany,3,1,Friendly
1084,10/9/27,Hungary,Czechoslovakia,1,2,Friendly
1085,10/14/27,Turkey,Bulgaria,3,1,Friendly
1086,10/22/27,Northern Ireland,England,2,0,British Home Championship
1087,10/23/27,Czechoslovakia,Italy,2,2,Central European International Cup
1088,10/23/27,Germany,Norway,6,2,Friendly
1089,10/28/27,Czechoslovakia,Yugoslavia,5,3,Friendly
1090,10/29/27,Wales,Scotland,2,2,British Home Championship
1091,10/30/27,Argentina,Bolivia,7,1,Copa América
1092,10/30/27,Denmark,Norway,3,1,Nordic Championship
1093,11/1/27,Peru,Uruguay,0,4,Copa América
1094,11/6/27,Bolivia,Uruguay,0,9,Copa América
1095,11/6/27,Italy,Austria,0,1,Central European International Cup
1096,11/6/27,Switzerland,Sweden,2,2,Friendly
1097,11/7/27,Honduras,El Salvador,1,0,Friendly
1098,11/8/27,Honduras,El Salvador,0,0,Friendly
1099,11/13/27,Netherlands,Sweden,1,0,Friendly
1100,11/13/27,Peru,Bolivia,3,2,Copa América
1101,11/20/27,Argentina,Uruguay,3,2,Copa América
1102,11/20/27,Germany,Netherlands,2,2,Friendly
1103,11/27/27,Peru,Argentina,1,5,Copa América
1104,11/28/27,England,Wales,1,2,British Home Championship
1105,12/10/27,Chile,Uruguay,2,3,Friendly
1106,1/1/28,Italy,Switzerland,3,2,Central European International Cup
1107,1/8/28,Belgium,Austria,1,2,Friendly
1108,1/8/28,Portugal,Spain,2,2,Friendly
1109,2/4/28,Northern Ireland,Wales,1,2,British Home Championship
1110,2/12/28,Belgium,Republic of Ireland,2,4,Friendly
1111,2/21/28,France,Northern Ireland,4,0,Friendly
1112,2/25/28,Scotland,Northern Ireland,0,1,British Home Championship
1113,3/11/28,Netherlands,Belgium,1,1,Friendly
1114,3/11/28,Switzerland,France,4,3,Friendly
1115,3/16/28,Guyana,Trinidad and Tobago,1,1,Friendly
1116,3/25/28,Italy,Hungary,4,3,Central European International Cup
1117,3/31/28,England,Scotland,1,5,British Home Championship
1118,4/1/28,Austria,Czechoslovakia,0,1,Central European International Cup
1119,4/1/28,Belgium,Netherlands,1,0,Friendly
1120,4/1/28,Portugal,Argentina,0,0,Friendly
1121,4/8/28,Yugoslavia,Turkey,2,1,Friendly
1122,4/15/28,France,Belgium,2,3,Friendly
1123,4/15/28,Portugal,Italy,4,1,Friendly
1124,4/15/28,Romania,Turkey,4,2,Friendly
1125,4/15/28,Switzerland,Germany,2,3,Friendly
1126,4/15/28,Uganda,Kenya,4,0,Friendly
1127,4/22/28,Hungary,Czechoslovakia,2,0,Central European International Cup
1128,4/22/28,Netherlands,Denmark,2,0,Friendly
1129,4/22/28,Spain,Italy,1,1,Friendly
1130,4/29/28,France,Portugal,1,1,Friendly
1131,5/6/28,Austria,Yugoslavia,3,0,Friendly
1132,5/6/28,Hungary,Austria,5,5,Friendly
1133,5/6/28,Switzerland,Netherlands,2,1,Friendly
1134,5/6/28,Yugoslavia,Romania,3,1,Friendly
1135,5/13/28,France,Czechoslovakia,0,2,Friendly
1136,5/17/28,France,England,1,5,Friendly
1137,5/19/28,Belgium,England,1,3,Friendly
1138,6/3/28,Finland,Norway,0,6,Friendly
1139,6/7/28,Sweden,Norway,6,1,Nordic Championship
1140,6/10/28,Poland,United States,3,3,Friendly
1141,6/14/28,Netherlands,Egypt,1,2,Friendly
1142,6/17/28,Norway,Denmark,2,3,Nordic Championship
1143,6/28/28,Luxembourg,Egypt,1,1,Friendly
1144,7/1/28,Poland,Sweden,2,1,Friendly
1145,7/6/28,Latvia,Sweden,0,4,Friendly
1146,7/9/28,Estonia,Sweden,0,1,Friendly
1147,7/25/28,Latvia,Lithuania,3,0,Baltic Cup
1148,7/26/28,Estonia,Lithuania,6,0,Baltic Cup
1149,7/27/28,Estonia,Latvia,0,1,Baltic Cup
1150,7/29/28,Sweden,Austria,2,3,Friendly
1151,8/12/28,Finland,Estonia,2,2,Friendly
1152,8/15/28,Paraguay,Uruguay,3,1,Friendly
1153,8/17/28,Belarus,Switzerland,6,3,Friendly
1154,8/19/28,Belarus,Ukraine,2,6,Friendly
1155,8/19/28,Latvia,Finland,2,1,Friendly
1156,8/19/28,Paraguay,Uruguay,1,1,Friendly
1157,8/22/28,Belarus,Finland,1,2,Friendly
1158,8/30/28,Argentina,Uruguay,1,0,Copa Newton
1159,9/1/28,Lithuania,Latvia,1,1,Friendly
1160,9/2/28,Finland,Sweden,2,3,Friendly
1161,9/16/28,Germany,Denmark,2,1,Friendly
1162,9/21/28,Uruguay,Argentina,2,2,Copa Lipton
1163,9/23/28,Czechoslovakia,Hungary,6,1,Friendly
1164,9/23/28,Latvia,Estonia,1,1,Friendly
1165,9/23/28,Norway,Germany,0,2,Friendly
1166,9/30/28,Sweden,Germany,2,0,Friendly
1167,10/7/28,Austria,Hungary,5,1,Central European International Cup
1168,10/7/28,Denmark,Sweden,3,1,Nordic Championship
1169,10/14/28,Switzerland,Italy,2,3,Central European International Cup
1170,10/22/28,England,Northern Ireland,2,1,British Home Championship
1171,10/27/28,Czechoslovakia,Poland,3,2,Friendly
1172,10/27/28,Scotland,Wales,4,2,British Home Championship
1173,10/28/28,Austria,Switzerland,2,0,Central European International Cup
1174,10/28/28,Czechoslovakia,Yugoslavia,7,1,Friendly
1175,11/1/28,Hungary,Switzerland,3,1,Central European International Cup
1176,11/4/28,Netherlands,Belgium,1,1,Friendly
1177,11/11/28,Italy,Austria,2,2,Friendly
1178,11/17/28,Wales,England,2,3,British Home Championship
1179,12/2/28,Italy,Netherlands,3,2,Friendly
1180,12/7/28,El Salvador,Honduras,5,0,Friendly
1181,2/2/29,Wales,Northern Ireland,2,2,British Home Championship
1182,2/10/29,Germany,Switzerland,7,1,Friendly
1183,2/23/29,Northern Ireland,Scotland,3,7,British Home Championship
1184,2/24/29,France,Hungary,3,0,Friendly
1185,3/3/29,Italy,Czechoslovakia,4,2,Central European International Cup
1186,3/17/29,Czechoslovakia,Austria,3,3,Friendly
1187,3/17/29,Netherlands,Switzerland,3,2,Friendly
1188,3/17/29,Spain,Portugal,5,0,Friendly
1189,3/24/29,France,Portugal,2,0,Friendly
1190,4/7/29,Austria,Italy,3,0,Central European International Cup
1191,4/13/29,Scotland,England,1,0,British Home Championship
1192,4/14/29,Spain,France,8,1,Friendly
1193,4/14/29,Switzerland,Hungary,4,5,Central European International Cup
1194,4/20/29,Barbados,Trinidad and Tobago,3,0,Friendly
1195,4/21/29,Romania,Bulgaria,3,0,Friendly
1196,4/22/29,Barbados,Trinidad and Tobago,2,0,Friendly
1197,4/24/29,Barbados,Trinidad and Tobago,2,1,Friendly
1198,4/28/29,Italy,Germany,1,2,Friendly
1199,4/30/29,Republic of Ireland,Belgium,4,0,Friendly
1200,5/1/29,El Salvador,Nicaragua,9,0,Friendly
1201,5/5/29,Austria,Hungary,2,2,Friendly
1202,5/5/29,Belgium,Netherlands,3,1,Friendly
1203,5/5/29,Switzerland,Czechoslovakia,1,4,Central European International Cup
1204,5/9/29,France,England,1,4,Friendly
1205,5/10/29,Romania,Yugoslavia,2,3,Friendly
1206,5/11/29,Belgium,England,1,5,Friendly
1207,5/15/29,Kenya,Uganda,3,5,Friendly
1208,5/15/29,Spain,England,4,3,Friendly
1209,5/19/29,France,Yugoslavia,1,3,Friendly
1210,5/26/29,Belgium,France,4,1,Friendly
1211,5/26/29,Norway,Scotland,3,7,Friendly
1212,6/1/29,Germany,Scotland,1,1,Friendly
1213,6/4/29,Netherlands,Scotland,0,2,Friendly
1214,6/9/29,Sweden,Netherlands,6,2,Friendly
1215,6/12/29,Norway,Netherlands,4,4,Friendly
1216,6/14/29,Sweden,Finland,3,1,Nordic Championship
1217,6/16/29,Argentina,Uruguay,2,0,Friendly
1218,6/16/29,Sweden,Denmark,3,2,Nordic Championship
1219,6/16/29,Uruguay,Argentina,1,1,Friendly
1220,6/18/29,Norway,Finland,4,0,Nordic Championship
1221,6/23/29,Denmark,Norway,2,5,Nordic Championship
1222,6/23/29,Germany,Sweden,3,0,Friendly
1223,6/28/29,Yugoslavia,Czechoslovakia,3,3,Friendly
1224,6/30/29,Bulgaria,Greece,1,1,Friendly
1225,7/7/29,Sweden,Estonia,4,1,Friendly
1226,7/25/29,Estonia,Finland,1,1,Friendly
1227,7/28/29,Sweden,Latvia,10,0,Friendly
1228,8/14/29,Latvia,Lithuania,3,1,Baltic Cup
1229,8/15/29,Estonia,Lithuania,5,2,Baltic Cup
1230,8/16/29,Latvia,Estonia,2,2,Baltic Cup
1231,8/27/29,Finland,Estonia,2,1,Friendly
1232,9/8/29,Czechoslovakia,Hungary,1,1,Central European International Cup
1233,9/15/29,Austria,Czechoslovakia,2,1,Friendly
1234,9/15/29,Bulgaria,Romania,2,3,Friendly
1235,9/15/29,Finland,Latvia,3,1,Friendly
1236,9/18/29,Estonia,Latvia,4,1,Friendly
1237,9/20/29,Uruguay,Argentina,2,1,Copa Newton
1238,9/28/29,Argentina,Uruguay,0,0,Copa Lipton
1239,9/29/29,Norway,Sweden,2,1,Nordic Championship
1240,10/6/29,Czechoslovakia,Switzerland,5,0,Central European International Cup
1241,10/6/29,Hungary,Austria,2,1,Friendly
1242,10/6/29,Romania,Yugoslavia,2,1,Balkan Cup
1243,10/13/29,Denmark,Finland,8,0,Nordic Championship
1244,10/19/29,Northern Ireland,England,0,3,British Home Championship
1245,10/20/29,Germany,Finland,4,0,Friendly
1246,10/26/29,Trinidad and Tobago,Guyana,0,0,Friendly
1247,10/26/29,Wales,Scotland,2,4,British Home Championship
1248,10/27/29,Switzerland,Austria,1,3,Central European International Cup
1249,10/28/29,Czechoslovakia,Yugoslavia,4,3,Friendly
1250,11/1/29,Paraguay,Uruguay,3,0,Copa América
1251,11/2/29,Trinidad and Tobago,Guyana,0,1,Friendly
1252,11/3/29,Argentina,Peru,3,0,Copa América
1253,11/3/29,Netherlands,Norway,1,4,Friendly
1254,11/3/29,Trinidad and Tobago,Guyana,3,1,Friendly
1255,11/10/29,Argentina,Paraguay,4,1,Copa América
1256,11/11/29,Peru,Uruguay,1,4,Copa América
1257,11/11/29,Trinidad and Tobago,Guyana,1,1,Friendly
1258,11/12/29,Trinidad and Tobago,Guyana,0,1,Friendly
1259,11/16/29,Paraguay,Peru,5,0,Copa América
1260,11/17/29,Argentina,Uruguay,2,0,Copa América
1261,11/20/29,England,Wales,6,0,British Home Championship
1262,12/1/29,Italy,Portugal,6,1,Friendly
1263,1/1/30,Spain,Czechoslovakia,1,0,Friendly
1264,1/12/30,Portugal,Czechoslovakia,1,0,Friendly
1265,1/26/30,Greece,Yugoslavia,2,1,Balkan Cup
1266,2/1/30,Northern Ireland,Wales,7,0,British Home Championship
1267,2/9/30,Italy,Switzerland,4,2,Friendly
1268,2/16/30,Kenya,Uganda,0,0,Friendly
1269,2/22/30,Scotland,Northern Ireland,3,1,British Home Championship
1270,2/23/30,Portugal,France,2,0,Friendly
1271,3/2/30,Germany,Italy,0,2,Friendly
1272,3/23/30,Czechoslovakia,Austria,2,2,Friendly
1273,3/23/30,France,Switzerland,3,3,Friendly
1274,4/5/30,England,Scotland,5,2,British Home Championship
1275,4/6/30,Netherlands,Italy,1,1,Friendly
1276,4/13/30,France,Belgium,1,6,Friendly
1277,4/13/30,Switzerland,Hungary,2,2,Friendly
1278,4/13/30,Yugoslavia,Bulgaria,6,1,Friendly
1279,4/20/30,Curaçao,Aruba,2,1,Friendly
1280,5/1/30,Czechoslovakia,Hungary,1,1,Friendly
1281,5/1/30,Uganda,Kenya,5,0,Friendly
1282,5/4/30,Netherlands,Belgium,2,2,Friendly
1283,5/4/30,Switzerland,Germany,0,5,Friendly
1284,5/4/30,Yugoslavia,Romania,2,1,Friendly
1285,5/10/30,Germany,England,3,3,Friendly
1286,5/11/30,Belgium,Republic of Ireland,1,3,Friendly
1287,5/11/30,France,Czechoslovakia,2,3,Friendly
1288,5/11/30,Hungary,Italy,0,5,Central European International Cup
1289,5/14/30,Austria,England,0,0,Friendly
1290,5/18/30,Belgium,Netherlands,3,1,Friendly
1291,5/18/30,France,Scotland,0,2,Friendly
1292,5/25/30,Argentina,Uruguay,1,1,Copa Newton
1293,5/25/30,Belgium,France,1,2,Friendly
1294,5/25/30,Romania,Greece,8,1,Balkan Cup
1295,5/27/30,China PR,Philippines,5,0,Friendly
1296,5/29/30,Japan,China PR,3,3,Friendly
1297,6/1/30,Hungary,Austria,2,1,Friendly
1298,6/1/30,Norway,Finland,6,2,Nordic Championship
1299,6/8/30,Belgium,Portugal,2,1,Friendly
1300,6/8/30,Hungary,Netherlands,6,2,Friendly
1301,6/8/30,Catalonia,Basque Country,0,1,Friendly
1302,6/14/30,Czechoslovakia,Spain,2,0,Friendly
1303,6/15/30,Bulgaria,Yugoslavia,2,2,Friendly
1304,6/15/30,Sweden,Switzerland,1,0,Friendly
1305,6/16/30,Finland,Denmark,1,6,Nordic Championship
1306,6/19/30,Norway,Switzerland,3,0,Friendly
1307,6/22/30,Denmark,Sweden,6,1,Nordic Championship
1308,6/22/30,Italy,Spain,2,3,Friendly
1309,6/27/30,Estonia,Latvia,1,1,Friendly
1310,7/6/30,Sweden,Norway,6,3,Nordic Championship
1311,7/13/30,Belgium,United States,0,3,FIFA World Cup
1312,7/13/30,France,Mexico,4,1,FIFA World Cup
1313,7/14/30,Brazil,Yugoslavia,1,2,FIFA World Cup
1314,7/14/30,Peru,Romania,1,3,FIFA World Cup
1315,7/15/30,Argentina,France,1,0,FIFA World Cup
1316,7/16/30,Chile,Mexico,3,0,FIFA World Cup
1317,7/17/30,Bolivia,Yugoslavia,0,4,FIFA World Cup
1318,7/17/30,Paraguay,United States,0,3,FIFA World Cup
1319,7/18/30,Estonia,Sweden,1,5,Friendly
1320,7/18/30,Uruguay,Peru,1,0,FIFA World Cup
1321,7/19/30,Argentina,Mexico,6,3,FIFA World Cup
1322,7/19/30,Chile,France,1,0,FIFA World Cup
1323,7/20/30,Belgium,Paraguay,0,1,FIFA World Cup
1324,7/20/30,Bolivia,Brazil,0,4,FIFA World Cup
1325,7/21/30,Uruguay,Romania,4,0,FIFA World Cup
1326,7/22/30,Argentina,Chile,3,1,FIFA World Cup
1327,7/22/30,Latvia,Sweden,0,5,Friendly
1328,7/26/30,Argentina,United States,6,1,FIFA World Cup
1329,7/27/30,Uruguay,Yugoslavia,6,1,FIFA World Cup
1330,7/30/30,Uruguay,Argentina,4,2,FIFA World Cup
1331,8/1/30,Brazil,France,3,2,Friendly
1332,8/3/30,Argentina,Yugoslavia,3,1,Friendly
1333,8/4/30,Latvia,Finland,3,0,Friendly
1334,8/6/30,Estonia,Finland,4,0,Friendly
1335,8/10/30,Brazil,Yugoslavia,4,1,Friendly
1336,8/15/30,Lithuania,Estonia,2,1,Baltic Cup
1337,8/16/30,Estonia,Latvia,2,3,Baltic Cup
1338,8/17/30,Brazil,United States,4,3,Friendly
1339,8/17/30,Lithuania,Latvia,3,3,Baltic Cup
1340,9/7/30,Denmark,Germany,6,3,Friendly
1341,9/13/30,Lithuania,Estonia,4,0,Friendly
1342,9/21/30,Austria,Hungary,2,3,Friendly
1343,9/21/30,Belgium,Czechoslovakia,2,3,Friendly
1344,9/21/30,Norway,Denmark,1,0,Nordic Championship
1345,9/28/30,Belgium,Sweden,2,2,Friendly
1346,9/28/30,Finland,Sweden,4,4,Nordic Championship
1347,9/28/30,Germany,Hungary,5,3,Friendly
1348,9/28/30,Sweden,Poland,0,3,Friendly
1349,10/12/30,Bulgaria,Romania,5,3,Balkan Cup
1350,10/20/30,England,Northern Ireland,5,1,British Home Championship
1351,10/25/30,Scotland,Wales,1,1,British Home Championship
1352,10/26/30,Hungary,Czechoslovakia,1,1,Friendly
1353,10/26/30,Poland,Latvia,6,0,Friendly
1354,11/2/30,Germany,Norway,1,1,Friendly
1355,11/2/30,Switzerland,Netherlands,6,3,Friendly
1356,11/16/30,Austria,Sweden,4,1,Friendly
1357,11/16/30,Bulgaria,Yugoslavia,0,3,Balkan Cup
1358,11/22/30,Wales,England,0,4,British Home Championship
1359,11/30/30,Portugal,Spain,0,1,Friendly
1360,12/7/30,France,Belgium,2,2,Friendly
1361,12/7/30,Greece,Bulgaria,6,1,Balkan Cup
1362,1/1/31,Basque Country,Catalonia,3,2,Friendly
1363,1/25/31,Italy,France,5,0,Friendly
1364,2/11/31,Barbados,Martinique,3,2,Friendly
1365,2/12/31,Barbados,Martinique,0,0,Friendly
1366,2/15/31,France,Czechoslovakia,1,2,Friendly
1367,2/21/31,Northern Ireland,Scotland,0,0,British Home Championship
1368,2/22/31,Italy,Austria,2,1,Central European International Cup
1369,2/28/31,Barbados,Martinique,1,2,Friendly
1370,3/5/31,Guyana,Trinidad and Tobago,2,1,Friendly
1371,3/6/31,Barbados,Trinidad and Tobago,1,5,Friendly
1372,3/8/31,Guyana,Trinidad and Tobago,0,2,Friendly
1373,3/9/31,Barbados,Trinidad and Tobago,1,7,Friendly
1374,3/10/31,Guyana,Barbados,9,0,Friendly
1375,3/14/31,Guyana,Barbados,7,0,Friendly
1376,3/15/31,France,Germany,1,0,Friendly
1377,3/15/31,Yugoslavia,Greece,4,1,Balkan Cup
1378,3/22/31,Czechoslovakia,Hungary,3,3,Central European International Cup
1379,3/28/31,Scotland,England,2,0,British Home Championship
1380,3/29/31,Netherlands,Belgium,3,2,Friendly
1381,3/29/31,Switzerland,Italy,1,1,Central European International Cup
1382,4/5/31,Curaçao,Aruba,1,0,Friendly
1383,4/12/31,Austria,Czechoslovakia,2,1,Central European International Cup
1384,4/12/31,Hungary,Switzerland,6,2,Central European International Cup
1385,4/12/31,Portugal,Italy,0,2,Friendly
1386,4/19/31,Paraguay,Argentina,0,1,Friendly
1387,4/19/31,Spain,Italy,0,0,Friendly
1388,4/19/31,Yugoslavia,Bulgaria,1,0,Balkan Cup
1389,4/22/31,Wales,Northern Ireland,3,2,British Home Championship
1390,4/25/31,Paraguay,Argentina,1,1,Friendly
1391,4/26/31,Netherlands,Germany,1,1,Friendly
1392,4/26/31,Spain,Republic of Ireland,1,1,Friendly
1393,5/3/31,Austria,Hungary,0,0,Central European International Cup
1394,5/3/31,Belgium,Netherlands,4,2,Friendly
1395,5/10/31,Romania,Bulgaria,5,2,Balkan Cup
1396,5/14/31,France,England,5,2,Friendly
1397,5/16/31,Austria,Scotland,5,0,Friendly
1398,5/16/31,Belgium,England,1,4,Friendly
1399,5/20/31,Italy,Scotland,3,0,Friendly
1400,5/21/31,Yugoslavia,Hungary,3,2,Friendly
1401,5/24/31,Germany,Austria,0,6,Friendly
1402,5/24/31,Switzerland,Scotland,2,3,Friendly
1403,5/25/31,Denmark,Norway,3,1,Nordic Championship
1404,5/28/31,Latvia,Estonia,0,1,Friendly
1405,5/31/31,Portugal,Belgium,3,2,Friendly
1406,6/9/31,Estonia,Lithuania,4,1,Friendly
1407,6/13/31,Czechoslovakia,Switzerland,7,3,Central European International Cup
1408,6/14/31,Denmark,Netherlands,0,2,Friendly
1409,6/14/31,Poland,Czechoslovakia,0,4,Friendly
1410,6/16/31,Austria,Switzerland,2,0,Friendly
1411,6/17/31,Finland,Estonia,3,1,Friendly
1412,6/17/31,Sweden,Germany,0,0,Friendly
1413,6/21/31,Norway,Germany,2,2,Friendly
1414,6/28/31,Sweden,Denmark,3,1,Nordic Championship
1415,6/28/31,Yugoslavia,Romania,2,4,Balkan Cup
1416,6/30/31,Latvia,Lithuania,5,2,Friendly
1417,7/3/31,Sweden,Finland,8,2,Nordic Championship
1418,7/4/31,Argentina,Paraguay,1,1,Copa Chevallier Boutell
1419,7/8/31,Sweden,Estonia,3,1,Friendly
1420,7/9/31,Argentina,Paraguay,3,1,Copa Chevallier Boutell
1421,7/26/31,Sweden,Latvia,6,0,Friendly
1422,8/2/31,Yugoslavia,Czechoslovakia,2,1,Friendly
1423,8/19/31,Finland,Latvia,4,0,Friendly
1424,8/23/31,Poland,Romania,2,3,Friendly
1425,8/26/31,Lithuania,Romania,2,4,Friendly
1426,8/30/31,Estonia,Lithuania,2,0,Baltic Cup
1427,8/31/31,Latvia,Lithuania,1,0,Baltic Cup
1428,9/1/31,Estonia,Latvia,3,1,Baltic Cup
1429,9/6/31,Brazil,Uruguay,2,0,Copa Rio Branco
1430,9/6/31,Finland,Norway,4,4,Nordic Championship
1431,9/13/31,Austria,Germany,5,0,Friendly
1432,9/19/31,Scotland,Northern Ireland,3,1,British Home Championship
1433,9/20/31,Hungary,Czechoslovakia,3,0,Friendly
1434,9/27/31,Bulgaria,Turkey,5,1,Balkan Cup
1435,9/27/31,Germany,Denmark,4,2,Friendly
1436,9/27/31,Latvia,Estonia,2,1,Friendly
1437,9/27/31,Norway,Sweden,2,1,Nordic Championship
1438,10/2/31,Turkey,Yugoslavia,2,0,Balkan Cup
1439,10/4/31,Bulgaria,Yugoslavia,3,2,Balkan Cup
1440,10/4/31,Hungary,Austria,2,2,Central European International Cup
1441,10/11/31,Belgium,Poland,2,1,Friendly
1442,10/11/31,Denmark,Finland,2,3,Nordic Championship
1443,10/17/31,Kenya,Uganda,2,1,Friendly
1444,10/17/31,Northern Ireland,England,2,6,British Home Championship
1445,10/25/31,Bulgaria,Greece,2,1,Balkan Cup
1446,10/25/31,Poland,Yugoslavia,6,3,Friendly
1447,10/31/31,Wales,Scotland,2,3,British Home Championship
1448,11/8/31,Hungary,Sweden,3,1,Friendly
1449,11/15/31,Italy,Czechoslovakia,2,2,Central European International Cup
1450,11/18/31,England,Wales,3,1,British Home Championship
1451,11/29/31,France,Netherlands,3,4,Friendly
1452,11/29/31,Greece,Romania,2,4,Balkan Cup
1453,11/29/31,Switzerland,Austria,1,8,Central European International Cup
1454,12/5/31,Northern Ireland,Wales,4,0,British Home Championship
1455,12/6/31,Belgium,Switzerland,2,1,Friendly
1456,12/9/31,England,Spain,7,1,Friendly
1457,12/13/31,Republic of Ireland,Spain,0,5,Friendly
1458,12/13/31,Italy,Hungary,3,2,Central European International Cup
1459,2/14/32,Italy,Switzerland,3,0,Central European International Cup
1460,2/19/32,Egypt,Hungary,0,0,Friendly
1461,3/6/32,Germany,Switzerland,2,0,Friendly
1462,3/13/32,Haiti,Jamaica,4,1,Friendly
1463,3/20/32,Austria,Italy,2,1,Central European International Cup
1464,3/20/32,Belgium,Netherlands,1,4,Friendly
1465,3/20/32,Czechoslovakia,Hungary,1,3,Friendly
1466,3/20/32,Haiti,Jamaica,0,1,Friendly
1467,3/20/32,Switzerland,France,3,3,Friendly
1468,3/23/32,Dominica,Martinique,1,0,Friendly
1469,3/27/32,Greece,Bulgaria,1,2,Friendly
1470,3/30/32,Greece,Bulgaria,2,2,Friendly
1471,4/9/32,England,Scotland,3,0,British Home Championship
1472,4/10/32,France,Italy,1,2,Friendly
1473,4/15/32,Guyana,Trinidad and Tobago,1,0,Friendly
1474,4/17/32,Barbados,Trinidad and Tobago,1,0,Friendly
1475,4/17/32,Netherlands,Belgium,2,1,Friendly
1476,4/17/32,Switzerland,Czechoslovakia,5,1,Central European International Cup
1477,4/19/32,Barbados,Guyana,0,1,Friendly
1478,4/21/32,Barbados,Guyana,2,2,Friendly
1479,4/23/32,Guyana,Trinidad and Tobago,1,2,Friendly
1480,4/24/32,Austria,Hungary,8,2,Friendly
1481,4/24/32,Spain,Yugoslavia,2,1,Friendly
1482,4/26/32,Barbados,Trinidad and Tobago,1,3,Friendly
1483,5/1/32,Belgium,France,5,2,Friendly
1484,5/3/32,Portugal,Yugoslavia,3,2,Friendly
1485,5/8/32,France,Scotland,1,3,Friendly
1486,5/8/32,Hungary,Italy,1,1,Central European International Cup
1487,5/8/32,Netherlands,Republic of Ireland,0,2,Friendly
1488,5/15/32,Argentina,Uruguay,2,0,Friendly
1489,5/16/32,Sweden,Finland,7,1,Friendly
1490,5/18/32,Uruguay,Argentina,1,0,Friendly
1491,5/22/32,Czechoslovakia,Austria,1,1,Central European International Cup
1492,5/29/32,Netherlands,Czechoslovakia,1,2,Friendly
1493,5/29/32,Yugoslavia,Poland,0,3,Friendly
1494,6/1/32,Estonia,Latvia,3,0,Friendly
1495,6/5/32,Denmark,Belgium,3,4,Friendly
1496,6/5/32,Norway,Estonia,3,0,Friendly
1497,6/5/32,Yugoslavia,France,2,1,Friendly
1498,6/9/32,Bulgaria,France,3,5,Friendly
1499,6/10/32,Finland,Sweden,1,3,Nordic Championship
1500,6/12/32,Romania,France,6,3,Friendly
1501,6/12/32,Sweden,Belgium,3,1,Friendly
1502,6/17/32,Norway,Finland,2,1,Nordic Championship
1503,6/19/32,Denmark,Sweden,3,1,Nordic Championship
1504,6/19/32,Switzerland,Hungary,3,1,Central European International Cup
1505,6/26/32,Bulgaria,Romania,2,0,Balkan Cup
1506,6/26/32,Yugoslavia,Greece,7,1,Balkan Cup
1507,6/28/32,Greece,Romania,0,3,Balkan Cup
1508,6/29/32,Lithuania,Latvia,2,3,Friendly
1509,6/30/32,Yugoslavia,Bulgaria,2,3,Balkan Cup
1510,7/1/32,Finland,Germany,1,4,Friendly
1511,7/1/32,Sweden,Norway,1,4,Nordic Championship
1512,7/2/32,Bulgaria,Greece,2,0,Balkan Cup
1513,7/3/32,Yugoslavia,Romania,3,1,Balkan Cup
1514,7/10/32,Poland,Sweden,2,0,Friendly
1515,7/13/32,Latvia,Sweden,0,0,Friendly
1516,7/15/32,Estonia,Sweden,1,3,Friendly
1517,7/17/32,Sweden,Austria,3,4,Friendly
1518,7/24/32,Latvia,Lithuania,2,1,Friendly
1519,8/6/32,Lithuania,Estonia,1,0,Friendly
1520,8/17/32,Estonia,Finland,0,3,Friendly
1521,8/25/32,Uganda,Kenya,13,1,Friendly
1522,8/28/32,Latvia,Lithuania,4,1,Baltic Cup
1523,8/29/32,Estonia,Lithuania,1,2,Baltic Cup
1524,8/30/32,Finland,Denmark,4,2,Nordic Championship
1525,8/30/32,Latvia,Estonia,1,0,Baltic Cup
1526,9/11/32,Lithuania,Latvia,1,0,Friendly
1527,9/17/32,Northern Ireland,Scotland,0,4,British Home Championship
1528,9/18/32,Hungary,Czechoslovakia,2,1,Central European International Cup
